Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
second,revolutions per minute,revolutions per minute,newton meter,newton meter
time,angular speed,angular speed,torque,torque
0,0,0,0,0
1.00E-04,1.00E-05,0,0.000692679,0
0.0011,0.00011,0,0.083762205,0
0.0021,0.00021,0,0.304778287,0
0.0031,0.00031,0,0.662376224,0
0.0041,0.00041,0,1.154357581,0
0.0051,0.00051,0,1.777717301,0
0.0061,0.00061,0,2.528680648,0
0.0071,0.00071,0,3.402749411,0
0.0081,0.00081,0,4.394756652,0
0.0091,0.00091,0,5.498929164,0
0.0101,0.00101,0,6.708956695,0
0.0111,0.00111,0,8.018066869,0
0.0121,0.00121,0,9.419104687,0
0.0131,0.00131,0,10.90461542,0
0.0141,0.00141,0,12.46692967,0
0.0151,0.00151,3.57E-131,14.09824927,0
0.0161,0.00161,6.41E-125,15.79073298,0
0.0171,0.00171,1.38E-120,17.53658043,0
0.0181,0.00181,3.97E-117,19.32811346,0
0.0191,0.00191,3.63E-114,21.15785352,0
0.0201,0.00201,1.55E-111,23.01859413,0
0.0211,0.00211,3.75E-109,24.90346749,0
0.0221,0.00221,5.87E-107,26.80600439,0
0.0231,0.00231,6.44E-105,28.7201867,0
0.0241,0.00241,5.25E-103,30.6404918,0
0.0251,0.00251,3.32E-101,32.56192862,0
0.0261,0.00261,1.69E-99,34.48006495,0
0.0271,0.00271,7.09E-98,36.39104577,0
0.0281,0.00281,2.51E-96,38.29160278,0
0.0291,0.00291,7.60E-95,40.17905516,0
0.0301,0.00301,2.01E-93,42.05130181,0
0.0311,0.00311,4.67E-92,43.90680563,0
0.0321,0.00321,9.69E-91,45.74457024,0
0.0331,0.00331,1.81E-89,47.56410983,0
0.0341,0.00341,3.06E-88,49.36541293,0
0.0351,0.00351,4.72E-87,51.14890085,0
0.0361,0.00361,6.70E-86,52.91538173,0
0.0371,0.00371,8.78E-85,54.66600114,0
0.0381,0.00381,1.07E-83,56.40219011,0
0.0391,0.00391,1.21E-82,58.12561169,0
0.0401,0.00401,1.29E-81,59.83810692,0
0.0411,0.00411,1.29E-80,61.54164122,0
0.0421,0.00421,1.21E-79,63.23825199,0
0.0431,0.00431,1.08E-78,64.92999846,0
0.0441,0.00441,9.11E-78,66.61891438,0
0.0451,0.00451,7.32E-77,68.30696436,0
0.0461,0.00461,5.61E-76,69.99600448,0
0.0471,0.00471,4.10E-75,71.68774759,0
0.0481,0.00481,2.87E-74,73.38373378,0
0.0491,0.00491,1.93E-73,75.08530631,0
0.0501,0.00501,1.25E-72,76.7935931,0
0.0511,0.00511,7.74E-72,78.50949395,0
0.0521,0.00521,4.64E-71,80.23367342,0
0.0531,0.00531,2.68E-70,81.9665591,0
0.0541,0.00541,1.50E-69,83.70834524,0
0.0551,0.00551,8.11E-69,85.4590012,0
0.0561,0.00561,4.25E-68,87.21828442,0
0.0571,0.00571,2.16E-67,88.98575734,0
0.0581,0.00581,1.07E-66,90.76080782,0
0.0591,0.00591,5.13E-66,92.54267235,0
0.0601,0.00601,2.40E-65,94.33046144,0
0.0611,0.00611,1.09E-64,96.12318669,0
0.0621,0.00621,4.84E-64,97.91978865,0
0.0631,0.00631,2.09E-63,99.719165,0
0.0641,0.00641,8.85E-63,101.5201984,0
0.0651,0.00651,3.66E-62,103.3217833,0
0.0661,0.00661,1.48E-61,105.1228515,0
0.0671,0.00671,5.83E-61,106.9223953,0
0.0681,0.00681,2.26E-60,108.7194886,0
0.0691,0.00691,8.56E-60,110.5133053,0
0.0701,0.00701,3.18E-59,112.303134,0
0.0711,0.00711,1.16E-58,114.0883902,0
0.0721,0.00721,4.15E-58,115.8686249,0
0.0731,0.00731,1.46E-57,117.643529,0
0.0741,0.00741,5.02E-57,119.4129354,0
0.0751,0.00751,1.70E-56,121.176817,0
0.0761,0.00761,5.68E-56,122.9352819,0
0.0771,0.00771,1.86E-55,124.6885653,0
0.0781,0.00781,6.01E-55,126.4370189,0
0.0791,0.00791,1.91E-54,128.1810984,0
0.0801,0.00801,5.98E-54,129.9213484,0
0.0811,0.00811,1.84E-53,131.6583865,0
0.0821,0.00821,5.60E-53,133.3928852,0
0.0831,0.00831,1.68E-52,135.1255546,0
0.0841,0.00841,4.96E-52,136.8571236,0
0.0851,0.00851,1.45E-51,138.5883221,0
0.0861,0.00861,4.16E-51,140.3198634,0
0.0871,0.00871,1.18E-50,142.0524277,0
0.0881,0.00881,3.31E-50,143.7866471,0
0.0891,0.00891,9.18E-50,145.523092,0
0.0901,0.00901,2.51E-49,147.2622594,0
0.0911,0.00911,6.79E-49,149.004564,0
0.0921,0.00921,1.82E-48,150.75033,0
0.0931,0.00931,4.80E-48,152.4997873,0
0.0941,0.00941,1.26E-47,154.2530684,0
0.0951,0.00951,3.25E-47,156.0102083,0
0.0961,0.00961,8.30E-47,157.7711472,0
0.0971,0.00971,2.10E-46,159.5357344,0
0.0981,0.00981,5.27E-46,161.303735,0
0.0991,0.00991,1.31E-45,163.0748381,0
0.1001,0.01001,3.21E-45,164.8486665,0
0.1011,0.01011,7.82E-45,166.624788,0
0.1021,0.01021,1.89E-44,168.4027268,0
0.1031,0.01031,4.50E-44,170.1819773,0
0.1041,0.01041,1.07E-43,171.962016,0
0.1051,0.01051,2.50E-43,173.7423156,0
0.1061,0.01061,5.81E-43,175.5223572,0
0.1071,0.01071,1.34E-42,177.3016429,0
0.1081,0.01081,3.06E-42,179.0797071,0
0.1091,0.01091,6.94E-42,180.8561267,0
0.1101,0.01101,1.56E-41,182.6305306,0
0.1111,0.01111,3.48E-41,184.4026069,0
0.1121,0.01121,7.70E-41,186.1721088,0
0.1131,0.01131,1.69E-40,187.9388589,0
0.1141,0.01141,3.68E-40,189.7027519,0
0.1151,0.01151,7.97E-40,191.4637548,0
0.1161,0.01161,1.71E-39,193.2219062,0
0.1171,0.01171,3.64E-39,194.9773133,0
0.1181,0.01181,7.71E-39,196.7301476,0
0.1191,0.01191,1.62E-38,198.4806391,0
0.1201,0.01201,3.38E-38,200.2290695,0
0.1211,0.01211,7.01E-38,201.9757634,0
0.1221,0.01221,1.44E-37,203.7210803,0
0.1231,0.01231,2.95E-37,205.4654043,0
0.1241,0.01241,5.99E-37,207.2091345,0
0.1251,0.01251,1.21E-36,208.952675,0
0.1261,0.01261,2.43E-36,210.6964248,0
0.1271,0.01271,4.84E-36,212.4407682,0
0.1281,0.01281,9.59E-36,214.1860663,0
0.1291,0.01291,1.89E-35,215.932648,0
0.1301,0.01301,3.70E-35,217.6808036,0
0.1311,0.01311,7.20E-35,219.4307779,0
0.1321,0.01321,1.39E-34,221.1827658,0
0.1331,0.01331,2.68E-34,222.9369086,0
0.1341,0.01341,5.13E-34,224.6932914,0
0.1351,0.01351,9.76E-34,226.451943,0
0.1361,0.01361,1.85E-33,228.2128357,0
0.1371,0.01371,3.48E-33,229.9758877,0
0.1381,0.01381,6.51E-33,231.7409662,0
0.1391,0.01391,1.21E-32,233.5078915,0
0.1401,0.01401,2.25E-32,235.2764427,0
0.1411,0.01411,4.14E-32,237.0463638,0
0.1421,0.01421,7.59E-32,238.8173706,0
0.1431,0.01431,1.39E-31,240.5891584,0
0.1441,0.01441,2.52E-31,242.3614096,0
0.1451,0.01451,4.55E-31,244.1338019,0
0.1461,0.01461,8.18E-31,245.9060163,0
0.1471,0.01471,1.46E-30,247.6777447,0
0.1481,0.01481,2.61E-30,249.4486968,0
0.1491,0.01491,4.62E-30,251.2186076,0
0.1501,0.01501,8.16E-30,252.9872428,0
0.1511,0.01511,1.43E-29,254.7544039,0
0.1521,0.01521,2.51E-29,256.5199325,0
0.1531,0.01531,4.37E-29,258.2837135,0
0.1541,0.01541,7.58E-29,260.0456766,0
0.1551,0.01551,1.31E-28,261.8057975,0
0.1561,0.01561,2.25E-28,263.5640975,0
0.1571,0.01571,3.86E-28,265.3206424,0
0.1581,0.01581,6.58E-28,267.0755392,0
0.1591,0.01591,1.12E-27,268.8289339,0
0.1601,0.01601,1.89E-27,270.5810061,0
0.1611,0.01611,3.18E-27,272.3319646,0
0.1621,0.01621,5.34E-27,274.0820418,0
0.1631,0.01631,8.92E-27,275.8314872,0
0.1641,0.01641,1.49E-26,277.5805614,0
0.1651,0.01651,2.46E-26,279.3295291,0
0.1661,0.01661,4.07E-26,281.0786531,0
0.1671,0.01671,6.70E-26,282.8281875,0
0.1681,0.01681,1.10E-25,284.5783717,0
0.1691,0.01691,1.79E-25,286.329425,0
0.1701,0.01701,2.92E-25,288.0815416,0
0.1711,0.01711,4.74E-25,289.8348861,0
0.1721,0.01721,7.66E-25,291.5895901,0
0.1731,0.01731,1.23E-24,293.3457495,0
0.1741,0.01741,1.98E-24,295.103423,0
0.1751,0.01751,3.17E-24,296.862631,0
